cohort,keeper_id,keeper,team_id,team,match_id,n,B0,B1,B2_XR,B3_SUCCESS_ONLY,B4_FIXED_FAILURE,B5_COARSE_ORIGIN_FAILURE,B6_FULL_XTGK,Y10_NET_XG,Y30_NET_XG,YCYCLE_NET_XG,YNEXTSHOT
PL1516,3291,Joe Hart,36,Manchester City,3754066,23,0.43478260869565216,0.5652173913043478,0.5911632441602636,-0.0013433106385081202,-0.006205983689094513,-0.006210470430934849,-0.006234400526044725,0.058626040347826085,0.16524859230434782,0.034544308,0.026389776826086956
PL1516,3291,Joe Hart,36,Manchester City,3754077,22,0.9090909090909091,0.9090909090909091,0.6775932630959083,-0.0009826227161717873,-0.004841607520899227,-0.004835404786822784,-0.004881607276185071,0.22248954631818182,0.3535477310909091,0.03296690109090909,0.019023752772727272
PL1516,3291,Joe Hart,36,Manchester City,3754079,22,0.7272727272727273,0.8181818181818182,0.7046205331735899,-0.0011122698179910904,-0.004519156201310066,-0.004472919255327276,-0.004494436973262621,0.04697567259090909,0.048655425454545445,-0.04594026368181819,0.0012914750000000003
PL1516,3291,Joe Hart,36,Manchester City,3754095,27,0.4444444444444444,0.5185185185185185,0.6215658263372786,-0.0007223821904767315,-0.005266167577725841,-0.005315227917218789,-0.005254041687726224,0.02572371807407407,-0.03626668737037037,0.0027836125185185185,-0.002037293148148148
PL1516,3291,Joe Hart,36,Manchester City,3754110,23,0.4782608695652174,0.5652173913043478,0.6534174094777686,-0.0002450995802368147,-0.004523779856625642,-0.004531610874380235,-0.004597310686613954,-0.003614353852173913,0.06350335711304347,0.01837220608695652,0.01837220608695652
PL1516,3291,Joe Hart,36,Manchester City,3754124,17,0.7647058823529411,0.8235294117647058,0.7355718512006479,-1.748104773626572e-05,-0.0031924183079284894,-0.0031887371572486677,-0.0032424910606966713,0.13095017164705883,0.3070213621176471,0.016102278470588233,0.0031656204117647057
PL1516,3291,Joe Hart,36,Manchester City,3754135,20,0.55,0.6,0.743819104916174,0.0009689151554003828,-0.0020973923010844464,-0.002006315094447854,-0.0020515342415196045,-0.007098844735000003,0.009145245324999999,-0.02042448485,0.00118683565
PL1516,3291,Joe Hart,36,Manchester City,3754142,17,0.6470588235294118,0.7647058823529411,0.6438165473675577,0.00026003330128967665,-0.003976385395026209,-0.004010174382723049,-0.004031325843190843,0.02231375629411764,0.1470982825882353,0.026012637352941178,0.027901521705882355
PL1516,3291,Joe Hart,36,Manchester City,3754145,30,0.6333333333333333,0.6333333333333333,0.6158491213317305,-0.0012083236314510458,-0.005820748381831705,-0.00582107666123259,-0.005801742576453245,0.07340330206666668,0.11072032473333335,0.018386774866666667,0.005153487933333334
PL1516,3291,Joe Hart,36,Manchester City,3754147,20,0.55,0.7,0.6785870403527825,0.0004805753581336997,-0.003226579534551786,-0.003198639802243032,-0.0032039386961065187,0.0059533047299999975,0.01277275756,0.03252127896,0.0020689575000000003
PL1516,3291,Joe Hart,36,Manchester City,3754149,29,0.5862068965517241,0.6206896551724138,0.6035282612261761,-0.0005795272266051155,-0.005474106052047677,-0.0054929500899131446,-0.00554057790795909,0.20547561541379308,0.4120618552758621,0.015080920206896553,0.003419199517241379
PL1516,3291,Joe Hart,36,Manchester City,3754167,15,0.8666666666666667,0.8666666666666667,0.7278910364370684,-0.0008644078553641635,-0.004121363233228536,-0.004067594708296386,-0.004115123201349683,-0.008212372599999997,0.17263502979999998,0.1125498328,0.055688273866666665
PL1516,3291,Joe Hart,36,Manchester City,3754193,32,0.65625,0.6875,0.5569173764946865,-0.0013240878889886653,-0.006627479275175526,-0.0065903347220155,-0.00658662817125688,0.173894129625,0.55277405928125,0.01232453628125,0.0037647700312499997
PL1516,3291,Joe Hart,36,Manchester City,3754206,28,0.42857142857142855,0.5,0.6276300581662533,-0.0005847272538496723,-0.005055700591112133,-0.005058486775253992,-0.005060906138090515,0.004235335357142858,-0.027425025428571427,-0.008105924285714286,-0.0063656207142857146
PL1516,3291,Joe Hart,36,Manchester City,3754208,41,0.7073170731707317,0.7804878048780488,0.7722916791416,0.0003730529768583458,-0.002253319079520314,-0.0022158678501664197,-0.0022188972609328327,-0.09198102246341464,-0.4453483892341464,-0.015497942756097562,-0.015497942756097562
PL1516,3291,Joe Hart,36,Manchester City,3754233,20,0.35,0.45,0.6829723307258233,-0.001650159341240559,-0.005563974035593852,-0.005595645604708829,-0.005532890092393767,0.00580693605,0.02881010755,-0.00187425175,0.0008330325
PL1516,3291,Joe Hart,36,Manchester City,3754246,11,0.7272727272727273,0.7272727272727273,0.7713215859498012,-0.0015460669126484176,-0.004265950448972721,-0.004222662469265033,-0.00424287306534557,0.033837530272727276,0.08457555509090908,0.04264996727272727,0.03884820727272727
PL1516,3291,Joe Hart,36,Manchester City,3754249,11,1.0,1.0,0.7840994957777006,-0.00012778022988149806,-0.0027119593730570643,-0.00274577063490648,-0.002781560976434183,0.2899689828181818,0.5592219389090909,0.018638154909090907,0.01584446272727273
PL1516,3291,Joe Hart,36,Manchester City,3754257,29,0.41379310344827586,0.41379310344827586,0.670383192855463,-0.0002688215555223097,-0.004226466334796087,-0.004256355174247022,-0.004243093125777977,0.14840868722068967,0.4549998719862069,0.01606098031034483,0.004019443586206897
PL1516,3291,Joe Hart,36,Manchester City,3754258,21,0.6190476190476191,0.6666666666666666,0.6286835964773092,-0.0005633910735850452,-0.0050217147816230875,-0.004993855750687383,-0.005055084955289742,0.1097844053809524,0.36338035733333335,0.0020674561904761904,0.0020674561904761904
PL1516,3291,Joe Hart,36,Manchester City,3754260,23,0.43478260869565216,0.43478260869565216,0.5457646095155153,-0.001655607366442107,-0.006894727009015727,-0.00687751850290636,-0.00690905166785903,0.13780560152173912,0.2796106483913044,-0.008886844695652174,-0.017583349565217392
PL1516,3291,Joe Hart,36,Manchester City,3754290,16,0.625,0.6875,0.7726615243892035,-0.00026472780394408283,-0.0029943365848901283,-0.003036061441606703,-0.002979225962397597,-0.034483862125,-0.1017248601875,-0.004061500312500002,-0.013192544500000002
PL1516,3291,Joe Hart,36,Manchester City,3754296,24,0.8333333333333334,0.8333333333333334,0.7095426210954873,3.3586690922605824e-05,-0.00355220870744902,-0.003571619105815871,-0.003557006895280608,-0.008788541083333337,0.022738085124999998,-0.012844758625,0.0005457607916666664
PL1516,3291,Joe Hart,36,Manchester City,3754307,36,0.5277777777777778,0.7222222222222222,0.6458288399996568,-0.0007690522660463142,-0.0051414160206014236,-0.005196367139949721,-0.005227892351590668,0.14443314461111112,0.49443432477777777,0.016764172902777777,0.018981481944444444
PL1516,3291,Joe Hart,36,Manchester City,3754313,21,0.6190476190476191,0.8095238095238095,0.6515874695336592,-0.00028086715287772135,-0.004464188519828026,-0.004504127121235697,-0.004558014020051378,0.036455953666666666,0.0744474891904762,0.013751933238095239,0.005957695523809523
PL1516,3291,Joe Hart,36,Manchester City,3754314,18,0.5555555555555556,0.6666666666666666,0.7081747653167693,-0.0012330313433864372,-0.004598923458478675,-0.004621438230053907,-0.004641894079303061,-0.01356331944444444,-0.07052239172222223,-0.013060728444444444,-0.016233316666666667
PL1516,3291,Joe Hart,36,Manchester City,3754320,39,0.6923076923076923,0.8205128205128205,0.7620462825663908,-0.0006740490425042538,-0.0035042523266356797,-0.003509853014948211,-0.003505826619164756,-0.09247073492307692,-0.3292734728974359,-0.016669084974358976,-0.019241557230769233
PL1516,3291,Joe Hart,36,Manchester City,3754322,26,0.5384615384615384,0.6538461538461539,0.6692886750312466,-0.000597964616534198,-0.004556349574803044,-0.004570962457020212,-0.0045625746808289035,0.09051177703846155,0.17394651234615385,0.023500258461538463,0.023500258461538463
PL1516,3291,Joe Hart,36,Manchester City,3754328,22,0.6363636363636364,0.7272727272727273,0.6413007786680532,-0.0007649523431299559,-0.004902164404593614,-0.0048529397335575365,-0.00491180162886675,-0.019011746,-0.04390255804545455,-0.0033982825454545455,0.0
PL1516,3291,Joe Hart,36,Manchester City,3754346,21,0.38095238095238093,0.47619047619047616,0.6086255106355051,-0.00046591520617176907,-0.005150396125889111,-0.005211687623974078,-0.00516581474360446,0.02792523546190476,-0.040813112742857156,-0.0013029183952380963,-0.005189531252380954
PL1516,3333,David de Gea Quintana,39,Manchester United,3754003,20,0.55,0.65,0.5909371539508864,-0.0011063855633129452,-0.006017923452068867,-0.006093001322603612,-0.006060828772621534,0.043026937499999994,0.19327956779999997,0.0264197813,0.024309021
PL1516,3333,David de Gea Quintana,39,Manchester United,3754008,26,0.7692307692307693,0.7692307692307693,0.6225539498452454,-0.001123262301946641,-0.005782962512983135,-0.0058119469197379274,-0.005864933951102125,0.15968039311538462,0.2924862281538462,0.042279624038461534,0.0
PL1516,3333,David de Gea Quintana,39,Manchester United,3754011,35,0.45714285714285713,0.5142857142857142,0.57553424182125,-0.00156010006051532,-0.006640660493798623,-0.006694268173265578,-0.006695517709274603,-0.054788427857142864,0.017060311685714268,0.005497103771428572,0.0069945587142857145
PL1516,3333,David de Gea Quintana,39,Manchester United,3754014,41,0.6341463414634146,0.7317073170731707,0.6789158305037085,-0.00021587215246391506,-0.004059026743533483,-0.0040810080960871015,-0.004071564271165393,0.0014506366146341482,0.002562855697560968,0.005708576926829269,0.00410072912195122
PL1516,3333,David de Gea Quintana,39,Manchester United,3754015,28,0.6785714285714286,0.7857142857142857,0.637970801764558,-0.0012862839727172221,-0.005592231519358475,-0.005619593120994194,-0.00567224407612293,0.0026347274357142844,-0.02405600287142857,0.0032970764285714287,0.0
PL1516,3333,David de Gea Quintana,39,Manchester United,3754019,28,0.8928571428571429,0.8928571428571429,0.6517744346599647,-0.00029627460800179124,-0.0044642928639744206,-0.004518826992158993,-0.00453161786802043,0.06634838697499999,0.06206484943571428,0.017850163439285714,0.013901188510714285
PL1516,3333,David de Gea Quintana,39,Manchester United,3754031,28,0.7857142857142857,0.8571428571428571,0.685178413222217,-0.0006208343653051747,-0.004365298198119834,-0.004402506535663718,-0.004366659109375185,-0.002723532346428573,-0.013873728750000005,-0.018801603785714282,-0.0055728485
PL1516,3333,David de Gea Quintana,39,Manchester United,3754044,23,0.6521739130434783,0.7391304347826086,0.6622642478076723,-0.0011441885771573126,-0.005161191737824536,-0.0051119078686194435,-0.005150846580081546,0.022771428391304343,0.06618940834782608,0.005473437826086956,0.005473437826086956
PL1516,3333,David de Gea Quintana,39,Manchester United,3754081,30,0.5,0.7,0.6193038655137084,-0.0009134279498309622,-0.005470096375274241,-0.005420775517219087,-0.005378924346580913,-0.047787812666666665,-0.11642902153333333,0.0,0.0
PL1516,3333,David de Gea Quintana,39,Manchester United,3754088,29,0.5862068965517241,0.7241379310344828,0.6515363356890412,-0.0007773386121353372,-0.0049612739331948074,-0.00500852972802517,-0.004984922964245142,0.09003550991724138,0.021148247417241372,-0.0007097887931034483,-0.005244841206896552
PL1516,3333,David de Gea Quintana,39,Manchester United,3754094,33,0.5454545454545454,0.6666666666666666,0.549905464343345,-0.0011940923822721175,-0.006385451691062875,-0.006402131720674038,-0.0064444849875165446,0.08303925951515152,0.1543798853030303,0.023276260242424244,0.0008428339393939395
PL1516,3333,David de Gea Quintana,39,Manchester United,3754124,31,0.5483870967741935,0.7096774193548387,0.566992288027255,-0.0007740596649225573,-0.0059730988932916495,-0.006011717897364388,-0.0059227047611361775,-0.059901508064516135,-0.2586405313870968,-0.0024325508064516137,-0.004058251451612903
PL1516,3333,David de Gea Quintana,39,Manchester United,3754134,33,0.7575757575757576,0.8181818181818182,0.7035011179440195,0.0003018847946699226,-0.003258119510920024,-0.0032709643522728818,-0.0032432319807135673,-0.006923809969696969,-0.13671261687878786,0.014039698424242424,0.023441748727272727
PL1516,3333,David de Gea Quintana,39,Manchester United,3754159,15,0.7333333333333333,0.7333333333333333,0.6016540179938766,-0.0009217719520814224,-0.00551626701474617,-0.005570310787720148,-0.005610590991401979,0.04611803293333334,0.21087774170666668,0.060310512,0.06330921893333333
PL1516,3333,David de Gea Quintana,39,Manchester United,3754162,26,0.6153846153846154,0.6923076923076923,0.6730559600892823,-0.0008999913156913832,-0.004788638677297239,-0.004791802944720604,-0.00476271614797264,0.007406099884615386,-0.06740141053846156,0.02137541,0.021317765000000002
PL1516,3333,David de Gea Quintana,39,Manchester United,3754165,27,0.7037037037037037,0.7777777777777778,0.6294655022648453,-0.0010152148909463618,-0.005288934213575205,-0.005316357556856142,-0.005264173929335547,-0.003921510948148147,0.027253492496296293,0.009707490888888889,0.004394944814814815
PL1516,3333,David de Gea Quintana,39,Manchester United,3754171,25,0.64,0.72,0.7367862031529426,0.0013402510282915661,-0.0018201057446195817,-0.0018684150241190679,-0.0018265426445650077,0.02507601895999999,-0.07587820384000002,-0.016057834,-0.016057834
PL1516,3333,David de Gea Quintana,39,Manchester United,3754185,25,0.28,0.32,0.5825580858268027,-0.0020357231317087994,-0.0071891859239960765,-0.0072228431006509395,-0.007273306128713416,-0.02338783064,-0.12542792643999998,0.0021084346,0.0021084346
PL1516,3333,David de Gea Quintana,39,Manchester United,3754186,21,0.5714285714285714,0.8095238095238095,0.6560101642258507,-0.0007930466444560846,-0.004760601668136207,-0.004807270919063027,-0.0047927459040210145,0.03589780714285714,0.09664290014285713,0.008346951619047619,0.0
PL1516,3333,David de Gea Quintana,39,Manchester United,3754200,28,0.42857142857142855,0.6428571428571429,0.6038461014473401,-0.0004960873557868238,-0.00520791147350849,-0.005275005018188448,-0.0052589681539848,-0.018777798278571428,-0.04757857990714286,-0.0024497573571428573,0.001249053
PL1516,3333,David de Gea Quintana,39,Manchester United,3754209,30,0.5,0.6666666666666666,0.662645929820652,-0.0004349456800080837,-0.004325964241317547,-0.0043717332150343185,-0.004334103317323594,-0.09265150827333332,-0.25120471892,-0.009284000933333331,0.0017929502666666666
PL1516,3333,David de Gea Quintana,39,Manchester United,3754210,29,0.5172413793103449,0.6551724137931034,0.6810437632545799,-0.0009773603918333364,-0.0047950451052261945,-0.004828500912761321,-0.004826426890646636,0.07637655206896553,0.17220841834482759,0.010672684172413793,0.0031728074137931032
PL1516,3333,David de Gea Quintana,39,Manchester United,3754223,25,0.64,0.64,0.6233403310556678,-0.00010739590918630106,-0.004757387975997526,-0.0048153760579151324,-0.004827019104548397,0.013652652599999999,-0.015074706120000008,0.00520259256,-0.0029804036
PL1516,3333,David de Gea Quintana,39,Manchester United,3754232,35,0.5714285714285714,0.6285714285714286,0.6241486802365698,-0.0004457152981130497,-0.0049160620992147455,-0.004963058423453559,-0.0049828439089854865,-0.05344658672857143,-0.15735534434285714,-0.011492721671428572,-0.015420858214285715
PL1516,3333,David de Gea Quintana,39,Manchester United,3754239,29,0.6206896551724138,0.7586206896551724,0.6162584539909401,-0.0009985002215993956,-0.005606010194497252,-0.005656818272938135,-0.005622546133935093,-0.06475505672413794,-0.23097720403448277,-0.010953079310344827,-0.010953079310344827
PL1516,3333,David de Gea Quintana,39,Manchester United,3754256,21,0.5238095238095238,0.6190476190476191,0.5933749595973855,-0.0013809053202150912,-0.006400830116884521,-0.006486144686376685,-0.006450418316849625,0.012588268,0.027463454428571434,0.04848056585714285,0.03817245238095238
PL1516,3333,David de Gea Quintana,39,Manchester United,3754281,33,0.6666666666666666,0.8181818181818182,0.6389882957417566,-0.0002363591121527373,-0.004530204663385344,-0.004577676863186983,-0.004547158359189679,-0.07757242580303031,-0.2115675377121212,0.0012615667878787876,0.0022672042121212117
PL1516,3333,David de Gea Quintana,39,Manchester United,3754295,19,0.5789473684210527,0.6842105263157895,0.6159723085172407,-0.00044709894735278844,-0.005058044613199405,-0.005128527624749757,-0.005108504399742579,0.05542177894736842,0.11599452010526315,0.001709270210526316,0.0
PL1516,3333,David de Gea Quintana,39,Manchester United,3754297,34,0.7647058823529411,0.7941176470588235,0.6388347669185365,-0.0015612827379722647,-0.005897723320424951,-0.005950956914596312,-0.006003329248112728,0.055907696852941176,0.17411971155882353,0.015288758676470589,0.006299423029411765
PL1516,3333,David de Gea Quintana,39,Manchester United,3754299,31,0.7096774193548387,0.7419354838709677,0.6614051440488421,-0.0014076860293754912,-0.0055877549983966174,-0.00561668605873893,-0.005653583450866419,-0.015215687774193552,-0.01967359225806451,0.0008812510645161291,0.0008426469677419355
PL1516,3333,David de Gea Quintana,39,Manchester United,3754310,12,0.9166666666666666,0.9166666666666666,0.6370158982042409,-0.0010901397296465215,-0.005434807420645057,-0.0054486257181712615,-0.005544965929391586,0.07906967125,0.15891313183333333,0.0015690395833333332,-0.0012017406666666667
PL1516,3333,David de Gea Quintana,39,Manchester United,3754319,33,0.7878787878787878,0.7878787878787878,0.6124324738624687,-0.0006018751867618602,-0.005255322957590058,-0.0052782765007659315,-0.005331562791723071,0.07262840757575757,0.20394632663636364,0.02415947384848485,0.018604199606060606
